#X		#Y		#Wave		#Intensity
19859.161862	483.099208	927.869141	13062.183594
19859.161862	483.099208	926.720703	13298.665039
19859.161862	483.099208	925.572266	13154.229492
19859.161862	483.099208	924.422852	13122.986328
19859.161862	483.099208	923.273438	13228.786133
19859.161862	483.099208	922.124023	13277.998047
19859.161862	483.099208	920.973633	13194.567383
19859.161862	483.099208	919.823242	13235.067383
19859.161862	483.099208	918.672852	12995.216797
19859.161862	483.099208	917.522461	12992.289063
19859.161862	483.099208	916.372070	13263.050781
19859.161862	483.099208	915.220703	13225.315430
19859.161862	483.099208	914.069336	13155.028320
19859.161862	483.099208	912.916992	13260.595703
19859.161862	483.099208	911.765625	13179.478516
19859.161862	483.099208	910.613281	13230.749023
19859.161862	483.099208	909.460938	13284.163086
19859.161862	483.099208	908.307617	13014.415039
19859.161862	483.099208	907.155273	13169.757813
19859.161862	483.099208	906.001953	13220.978516
19859.161862	483.099208	904.847656	13085.791992
19859.161862	483.099208	903.694336	13061.169922
19859.161862	483.099208	902.540039	13136.205078
19859.161862	483.099208	901.385742	13237.195313
19859.161862	483.099208	900.231445	13221.212891
19859.161862	483.099208	899.076172	13023.393555
19859.161862	483.099208	897.920898	13048.585938
19859.161862	483.099208	896.765625	13177.628906
19859.161862	483.099208	895.610352	13131.382813
19859.161862	483.099208	894.454102	13039.737305
19859.161862	483.099208	893.297852	13030.299805
19859.161862	483.099208	892.141602	13230.566406
19859.161862	483.099208	890.985352	13058.986328
19859.161862	483.099208	889.828125	13142.465820
19859.161862	483.099208	888.670898	13107.084961
19859.161862	483.099208	887.513672	13112.755859
19859.161862	483.099208	886.355469	13042.844727
19859.161862	483.099208	885.198242	13009.665039
19859.161862	483.099208	884.040039	13097.372070
19859.161862	483.099208	882.880859	13329.620117
19859.161862	483.099208	881.722656	13246.772461
19859.161862	483.099208	880.563477	13118.665039
19859.161862	483.099208	879.404297	13055.309570
19859.161862	483.099208	878.244141	13298.130859
19859.161862	483.099208	877.084961	13219.671875
19859.161862	483.099208	875.924805	13214.517578
19859.161862	483.099208	874.763672	13088.709961
19859.161862	483.099208	873.603516	13122.357422
19859.161862	483.099208	872.442383	13112.917969
19859.161862	483.099208	871.281250	12993.674805
19859.161862	483.099208	870.120117	13122.030273
19859.161862	483.099208	868.958008	13295.518555
19859.161862	483.099208	867.796875	13245.162109
19859.161862	483.099208	866.634766	13147.503906
19859.161862	483.099208	865.471680	13209.033203
19859.161862	483.099208	864.309570	13006.068359
19859.161862	483.099208	863.146484	13112.741211
19859.161862	483.099208	861.982422	12967.915039
19859.161862	483.099208	860.819336	13126.112305
19859.161862	483.099208	859.655273	13035.050781
19859.161862	483.099208	858.491211	12903.222656
19859.161862	483.099208	857.327148	13033.410156
19859.161862	483.099208	856.162109	13045.467773
19859.161862	483.099208	854.998047	12967.378906
19859.161862	483.099208	853.833008	13155.393555
19859.161862	483.099208	852.666992	13317.577148
19859.161862	483.099208	851.501953	13267.357422
19859.161862	483.099208	850.335938	13067.060547
19859.161862	483.099208	849.169922	13149.831055
19859.161862	483.099208	848.002930	13028.951172
19859.161862	483.099208	846.835938	13070.976563
19859.161862	483.099208	845.668945	13235.092773
19859.161862	483.099208	844.501953	13039.308594
19859.161862	483.099208	843.334961	12892.863281
19859.161862	483.099208	842.166992	13140.394531
19859.161862	483.099208	840.999023	13133.112305
19859.161862	483.099208	839.830078	13267.061523
19859.161862	483.099208	838.662109	13163.479492
19859.161862	483.099208	837.493164	13092.025391
19859.161862	483.099208	836.324219	13151.044922
19859.161862	483.099208	835.154297	13225.000977
19859.161862	483.099208	833.985352	12946.250000
19859.161862	483.099208	832.815430	13306.562500
19859.161862	483.099208	831.644531	13183.876953
19859.161862	483.099208	830.474609	13118.916016
19859.161862	483.099208	829.303711	13079.609375
19859.161862	483.099208	828.132813	13196.170898
19859.161862	483.099208	826.961914	13150.458008
19859.161862	483.099208	825.790039	12985.260742
19859.161862	483.099208	824.618164	13180.699219
19859.161862	483.099208	823.446289	13141.415039
19859.161862	483.099208	822.273438	12914.487305
19859.161862	483.099208	821.101563	13058.633789
19859.161862	483.099208	819.928711	13268.790039
19859.161862	483.099208	818.754883	13110.178711
19859.161862	483.099208	817.582031	13017.684570
19859.161862	483.099208	816.408203	12955.053711
19859.161862	483.099208	815.234375	13118.183594
19859.161862	483.099208	814.059570	12855.420898
19859.161862	483.099208	812.885742	13009.982422
19859.161862	483.099208	811.710938	13162.342773
19859.161862	483.099208	810.536133	13029.531250
19859.161862	483.099208	809.360352	13062.695313
19859.161862	483.099208	808.184570	13087.335938
19859.161862	483.099208	807.008789	13128.972656
19859.161862	483.099208	805.833008	12890.001953
19859.161862	483.099208	804.656250	13014.543945
19859.161862	483.099208	803.479492	13149.649414
19859.161862	483.099208	802.302734	13152.992188
19859.161862	483.099208	801.125977	13026.786133
19859.161862	483.099208	799.948242	13263.706055
19859.161862	483.099208	798.770508	13037.761719
19859.161862	483.099208	797.592773	13053.854492
19859.161862	483.099208	796.414063	13167.538086
19859.161862	483.099208	795.235352	13219.651367
19859.161862	483.099208	794.056641	13032.092773
19859.161862	483.099208	792.877930	13073.609375
19859.161862	483.099208	791.698242	13019.713867
19859.161862	483.099208	790.518555	13129.028320
19859.161862	483.099208	789.338867	13037.003906
19859.161862	483.099208	788.159180	12997.978516
19859.161862	483.099208	786.978516	13147.456055
19859.161862	483.099208	785.797852	13104.185547
19859.161862	483.099208	784.616211	12938.156250
19859.161862	483.099208	783.435547	13068.491211
19859.161862	483.099208	782.253906	13135.289063
19859.161862	483.099208	781.072266	13079.362305
19859.161862	483.099208	779.889648	12926.175781
19859.161862	483.099208	778.707031	12940.094727
19859.161862	483.099208	777.524414	13245.725586
19859.161862	483.099208	776.341797	12868.579102
19859.161862	483.099208	775.159180	13083.225586
19859.161862	483.099208	773.975586	12894.295898
19859.161862	483.099208	772.791016	13184.863281
19859.161862	483.099208	771.607422	13040.334961
19859.161862	483.099208	770.422852	12965.534180
19859.161862	483.099208	769.238281	12954.080078
19859.161862	483.099208	768.053711	13018.588867
19859.161862	483.099208	766.868164	13015.562500
19859.161862	483.099208	765.683594	13008.318359
19859.161862	483.099208	764.498047	13076.982422
19859.161862	483.099208	763.311523	13012.806641
19859.161862	483.099208	762.125000	12938.122070
19859.161862	483.099208	760.938477	13179.526367
19859.161862	483.099208	759.751953	13243.866211
19859.161862	483.099208	758.565430	13082.827148
19859.161862	483.099208	757.377930	13073.460938
19859.161862	483.099208	756.190430	13188.297852
19859.161862	483.099208	755.001953	13002.124023
19859.161862	483.099208	753.814453	12994.882813
19859.161862	483.099208	752.625977	13019.197266
19859.161862	483.099208	751.436523	13270.634766
19859.161862	483.099208	750.248047	13221.278320
19859.161862	483.099208	749.058594	13094.165039
19859.161862	483.099208	747.869141	13204.593750
19859.161862	483.099208	746.679688	13138.472656
19859.161862	483.099208	745.489258	13326.560547
19859.161862	483.099208	744.298828	13210.035156
19859.161862	483.099208	743.108398	13118.757813
19859.161862	483.099208	741.916992	13357.093750
19859.161862	483.099208	740.725586	13360.262695
19859.161862	483.099208	739.534180	13138.920898
19859.161862	483.099208	738.342773	13127.452148
19859.161862	483.099208	737.150391	13082.431641
19859.161862	483.099208	735.958008	13068.880859
19859.161862	483.099208	734.765625	13067.912109
19859.161862	483.099208	733.573242	12773.538086
19859.161862	483.099208	732.379883	12841.779297
19859.161862	483.099208	731.186523	13129.935547
19859.161862	483.099208	729.992188	12990.724609
19859.161862	483.099208	728.798828	13295.458008
19859.161862	483.099208	727.604492	13158.363281
19859.161862	483.099208	726.409180	13067.373047
19859.161862	483.099208	725.214844	12850.885742
19859.161862	483.099208	724.019531	12877.147461
19859.161862	483.099208	722.824219	12943.129883
19859.161862	483.099208	721.628906	12864.813477
19859.161862	483.099208	720.432617	13026.919922
19859.161862	483.099208	719.236328	12948.616211
19859.161862	483.099208	718.040039	12851.544922
19859.161862	483.099208	716.842773	12921.624023
19859.161862	483.099208	715.645508	13093.999023
19859.161862	483.099208	714.448242	13001.130859
19859.161862	483.099208	713.250977	13050.247070
19859.161862	483.099208	712.052734	12905.257813
19859.161862	483.099208	710.854492	13000.269531
19859.161862	483.099208	709.656250	12934.621094
19859.161862	483.099208	708.457031	12841.891602
19859.161862	483.099208	707.257813	12851.364258
19859.161862	483.099208	706.058594	12758.695313
19859.161862	483.099208	704.859375	12986.991211
19859.161862	483.099208	703.659180	12977.666016
19859.161862	483.099208	702.458984	12985.007813
19859.161862	483.099208	701.257813	12929.870117
19859.161862	483.099208	700.057617	13001.755859
19859.161862	483.099208	698.856445	12863.378906
19859.161862	483.099208	697.655273	12939.404297
19859.161862	483.099208	696.453125	12903.046875
19859.161862	483.099208	695.250977	12906.224609
19859.161862	483.099208	694.048828	12919.795898
19859.161862	483.099208	692.846680	12866.831055
19859.161862	483.099208	691.643555	13088.250000
19859.161862	483.099208	690.440430	12875.260742
19859.161862	483.099208	689.237305	12944.912109
19859.161862	483.099208	688.034180	12810.980469
19859.161862	483.099208	686.830078	12764.324219
19859.161862	483.099208	685.625977	12817.337891
19859.161862	483.099208	684.420898	12990.704102
19859.161862	483.099208	683.215820	13010.433594
19859.161862	483.099208	682.010742	12920.202148
19859.161862	483.099208	680.805664	12786.456055
19859.161862	483.099208	679.600586	12845.611328
19859.161862	483.099208	678.394531	13018.754883
19859.161862	483.099208	677.187500	12737.923828
19859.161862	483.099208	675.981445	12873.708984
19859.161862	483.099208	674.774414	12851.988281
19859.161862	483.099208	673.567383	12772.286133
19859.161862	483.099208	672.360352	12696.761719
19859.161862	483.099208	671.152344	12937.993164
19859.161862	483.099208	669.944336	12827.277344
19859.161862	483.099208	668.736328	12789.031250
19859.161862	483.099208	667.527344	12876.985352
19859.161862	483.099208	666.318359	12993.848633
19859.161862	483.099208	665.109375	12775.703125
19859.161862	483.099208	663.900391	12886.329102
19859.161862	483.099208	662.690430	12825.372070
19859.161862	483.099208	661.480469	12859.482422
19859.161862	483.099208	660.270508	12864.657227
19859.161862	483.099208	659.059570	12894.607422
19859.161862	483.099208	657.848633	12897.702148
19859.161862	483.099208	656.637695	13047.345703
19859.161862	483.099208	655.425781	12980.234375
19859.161862	483.099208	654.214844	13053.445313
19859.161862	483.099208	653.001953	12971.921875
19859.161862	483.099208	651.790039	12768.769531
19859.161862	483.099208	650.577148	12854.342773
19859.161862	483.099208	649.364258	12855.366211
19859.161862	483.099208	648.151367	13029.480469
19859.161862	483.099208	646.937500	13166.426758
19859.161862	483.099208	645.723633	12946.984375
19859.161862	483.099208	644.509766	13153.890625
19859.161862	483.099208	643.295898	12782.211914
19859.161862	483.099208	642.081055	13275.138672
19859.161862	483.099208	640.866211	13012.662109
19859.161862	483.099208	639.650391	12890.198242
19859.161862	483.099208	638.434570	13039.270508
19859.161862	483.099208	637.218750	12890.125000
19859.161862	483.099208	636.002930	12928.115234
19859.161862	483.099208	634.786133	12937.312500
19859.161862	483.099208	633.570313	12901.299805
19859.161862	483.099208	632.352539	13015.257813
19859.161862	483.099208	631.135742	13112.728516
19859.161862	483.099208	629.917969	12980.193359
19859.161862	483.099208	628.700195	13050.935547
19859.161862	483.099208	627.481445	13039.554688
19859.161862	483.099208	626.263672	13015.867188
19859.161862	483.099208	625.043945	13131.667969
19859.161862	483.099208	623.825195	12993.126953
19859.161862	483.099208	622.605469	12989.962891
19859.161862	483.099208	621.385742	12910.958984
19859.161862	483.099208	620.166016	13045.107422
19859.161862	483.099208	618.946289	12976.367188
19859.161862	483.099208	617.725586	12915.852539
19859.161862	483.099208	616.504883	13013.036133
19859.161862	483.099208	615.283203	12950.489258
19859.161862	483.099208	614.061523	12998.492188
19859.161862	483.099208	612.839844	12964.621094
19859.161862	483.099208	611.618164	13024.866211
19859.161862	483.099208	610.395508	12894.877930
19859.161862	483.099208	609.172852	12967.374023
19859.161862	483.099208	607.950195	12870.165039
19859.161862	483.099208	606.726563	12844.531250
19859.161862	483.099208	605.502930	12800.517578
19859.161862	483.099208	604.279297	12856.615234
19859.161862	483.099208	603.054688	12755.435547
19859.161862	483.099208	601.830078	12748.219727
19859.161862	483.099208	600.605469	12828.776367
19859.161862	483.099208	599.380859	12737.874023
19859.161862	483.099208	598.155273	12916.317383
19859.161862	483.099208	596.929688	12731.608398
19859.161862	483.099208	595.703125	12863.059570
19859.161862	483.099208	594.477539	12969.979492
19859.161862	483.099208	593.250977	12783.348633
19859.161862	483.099208	592.023438	12755.745117
19859.161862	483.099208	590.796875	12809.639648
19859.161862	483.099208	589.569336	12580.409180
19859.161862	483.099208	588.340820	12905.123047
19859.161862	483.099208	587.113281	12897.864258
19859.161862	483.099208	585.884766	12919.097656
19859.161862	483.099208	584.656250	12852.829102
19859.161862	483.099208	583.426758	12876.092773
19859.161862	483.099208	582.197266	12909.510742
19859.161862	483.099208	580.967773	12713.166016
19859.161862	483.099208	579.738281	12921.408203
19859.161862	483.099208	578.507813	12908.043945
19859.161862	483.099208	577.277344	12797.166016
19859.161862	483.099208	576.045898	12802.114258
19859.161862	483.099208	574.815430	12867.975586
19859.161862	483.099208	573.583984	12824.176758
19859.161862	483.099208	572.351563	12963.060547
19859.161862	483.099208	571.120117	12836.061523
19859.161862	483.099208	569.887695	12873.438477
19859.161862	483.099208	568.655273	13058.845703
19859.161862	483.099208	567.421875	12935.964844
19859.161862	483.099208	566.188477	13100.987305
19859.161862	483.099208	564.955078	13134.198242
19859.161862	483.099208	563.720703	13045.826172
19859.161862	483.099208	562.486328	13099.285156
19859.161862	483.099208	561.251953	13091.962891
19859.161862	483.099208	560.017578	13430.838867
19859.161862	483.099208	558.782227	13411.288086
19859.161862	483.099208	557.546875	13533.390625
19859.161862	483.099208	556.310547	13440.990234
19859.161862	483.099208	555.075195	13500.321289
19859.161862	483.099208	553.838867	13434.254883
19859.161862	483.099208	552.601563	13287.359375
19859.161862	483.099208	551.365234	13346.676758
19859.161862	483.099208	550.127930	13096.826172
19859.161862	483.099208	548.889648	12946.077148
19859.161862	483.099208	547.652344	12878.200195
19859.161862	483.099208	546.414063	12913.322266
19859.161862	483.099208	545.174805	12722.356445
19859.161862	483.099208	543.936523	12654.579102
19859.161862	483.099208	542.697266	12518.239258
19859.161862	483.099208	541.458008	12702.659180
19859.161862	483.099208	540.217773	12776.080078
19859.161862	483.099208	538.977539	12623.678711
19859.161862	483.099208	537.737305	12560.029297
19859.161862	483.099208	536.496094	12709.988281
19859.161862	483.099208	535.254883	12465.048828
19848.054362	447.881375	1655.694336	29460.326172
19848.054362	447.881375	1654.701172	29656.644531
19848.054362	447.881375	1653.707031	29716.394531
19848.054362	447.881375	1652.713867	29728.312500
19848.054362	447.881375	1651.719727	29551.564453
19848.054362	447.881375	1650.725586	29789.849609
19848.054362	447.881375	1649.731445	29414.501953
19848.054362	447.881375	1648.737305	29537.066406
19848.054362	447.881375	1647.742188	29812.906250
19848.054362	447.881375	1646.748047	29882.564453
19848.054362	447.881375	1645.752930	29741.136719
19848.054362	447.881375	1644.757813	29697.730469
19848.054362	447.881375	1643.762695	29493.593750
19848.054362	447.881375	1642.766602	29560.730469
19848.054362	447.881375	1641.770508	29557.539063
19848.054362	447.881375	1640.775391	29682.363281
19848.054362	447.881375	1639.778320	30027.982422
19848.054362	447.881375	1638.782227	30004.615234
19848.054362	447.881375	1637.786133	29968.708984
19848.054362	447.881375	1636.789063	30020.599609
19848.054362	447.881375	1635.791992	30165.251953
19848.054362	447.881375	1634.794922	30003.960938
19848.054362	447.881375	1633.797852	29714.882813
19848.054362	447.881375	1632.800781	30232.927734
19848.054362	447.881375	1631.802734	30384.923828
19848.054362	447.881375	1630.804688	29935.589844
19848.054362	447.881375	1629.806641	29709.353516
19848.054362	447.881375	1628.808594	30059.189453
19848.054362	447.881375	1627.809570	30078.380859
19848.054362	447.881375	1626.811523	30067.521484
19848.054362	447.881375	1625.812500	30367.013672
19848.054362	447.881375	1624.813477	30188.433594
19848.054362	447.881375	1623.814453	30227.582031
19848.054362	447.881375	1622.814453	30231.691406
19848.054362	447.881375	1621.815430	30038.224609
19848.054362	447.881375	1620.815430	30304.902344
19848.054362	447.881375	1619.815430	30658.968750
19848.054362	447.881375	1618.814453	30378.037109
19848.054362	447.881375	1617.814453	30404.582031
19848.054362	447.881375	1616.813477	30356.156250
19848.054362	447.881375	1615.813477	30490.097656
19848.054362	447.881375	1614.811523	30466.640625
19848.054362	447.881375	1613.810547	30622.972656
19848.054362	447.881375	1612.809570	30509.615234
19848.054362	447.881375	1611.807617	30680.843750
19848.054362	447.881375	1610.805664	30345.412109
19848.054362	447.881375	1609.803711	31040.550781
19848.054362	447.881375	1608.801758	30817.423828
19848.054362	447.881375	1607.799805	31138.082031
19848.054362	447.881375	1606.796875	31201.773438
19848.054362	447.881375	1605.793945	31387.595703
19848.054362	447.881375	1604.791016	31433.755859
19848.054362	447.881375	1603.788086	31375.226563
19848.054362	447.881375	1602.784180	31416.378906
19848.054362	447.881375	1601.781250	31430.107422
19848.054362	447.881375	1600.777344	31687.906250
19848.054362	447.881375	1599.773438	31338.011719
19848.054362	447.881375	1598.768555	31354.224609
19848.054362	447.881375	1597.764648	30755.613281
19848.054362	447.881375	1596.759766	31204.949219
19848.054362	447.881375	1595.754883	30997.232422
19848.054362	447.881375	1594.750000	30891.587891
19848.054362	447.881375	1593.745117	30684.007813
19848.054362	447.881375	1592.740234	30590.892578
19848.054362	447.881375	1591.734375	30736.482422
19848.054362	447.881375	1590.728516	30720.439453
19848.054362	447.881375	1589.722656	30987.710938
19848.054362	447.881375	1588.716797	31001.431641
19848.054362	447.881375	1587.709961	30761.755859
19848.054362	447.881375	1586.703125	30472.498047
19848.054362	447.881375	1585.696289	30856.298828
19848.054362	447.881375	1584.689453	30780.642578
19848.054362	447.881375	1583.682617	30978.054688
19848.054362	447.881375	1582.674805	30867.650391
19848.054362	447.881375	1581.667969	30727.511719
19848.054362	447.881375	1580.660156	30597.347656
19848.054362	447.881375	1579.651367	30583.802734
19848.054362	447.881375	1578.643555	30753.757813
19848.054362	447.881375	1577.635742	30804.638672
19848.054362	447.881375	1576.626953	30773.697266
19848.054362	447.881375	1575.618164	30945.980469
19848.054362	447.881375	1574.609375	30741.570313
19848.054362	447.881375	1573.599609	30784.964844
19848.054362	447.881375	1572.590820	31123.072266
19848.054362	447.881375	1571.581055	31287.701172
19848.054362	447.881375	1570.571289	31179.925781
19848.054362	447.881375	1569.561523	30765.253906
19848.054362	447.881375	1568.550781	31036.259766
19848.054362	447.881375	1567.540039	30829.615234
19848.054362	447.881375	1566.530273	30813.531250
19848.054362	447.881375	1565.519531	31230.275391
19848.054362	447.881375	1564.507813	30981.667969
19848.054362	447.881375	1563.497070	31079.275391
19848.054362	447.881375	1562.485352	31045.835938
19848.054362	447.881375	1561.473633	30854.242188
19848.054362	447.881375	1560.461914	31243.361328
19848.054362	447.881375	1559.450195	31484.099609
19848.054362	447.881375	1558.437500	31250.535156
19848.054362	447.881375	1557.425781	31273.867188
19848.054362	447.881375	1556.413086	31492.224609
19848.054362	447.881375	1555.400391	31273.595703
19848.054362	447.881375	1554.386719	31407.949219
19848.054362	447.881375	1553.374023	30792.179688
19848.054362	447.881375	1552.360352	31247.255859
19848.054362	447.881375	1551.346680	31361.791016
19848.054362	447.881375	1550.333008	31195.171875
19848.054362	447.881375	1549.318359	31694.255859
19848.054362	447.881375	1548.304688	31093.818359
19848.054362	447.881375	1547.290039	31375.851563
19848.054362	447.881375	1546.275391	31115.722656
19848.054362	447.881375	1545.260742	31153.757813
19848.054362	447.881375	1544.245117	31292.751953
19848.054362	447.881375	1543.229492	31200.224609
19848.054362	447.881375	1542.214844	31545.937500
19848.054362	447.881375	1541.198242	31450.927734
19848.054362	447.881375	1540.182617	31232.912109
19848.054362	447.881375	1539.166992	31229.029297
19848.054362	447.881375	1538.150391	31665.453125
19848.054362	447.881375	1537.133789	31066.316406
19848.054362	447.881375	1536.117188	31114.093750
19848.054362	447.881375	1535.100586	31242.972656
19848.054362	447.881375	1534.083008	31433.242188
19848.054362	447.881375	1533.065430	31173.736328
19848.054362	447.881375	1532.047852	31339.365234
19848.054362	447.881375	1531.030273	31856.179688
19848.054362	447.881375	1530.012695	31618.837891
19848.054362	447.881375	1528.994141	31533.820313
19848.054362	447.881375	1527.975586	31375.187500
19848.054362	447.881375	1526.957031	31417.871094
19848.054362	447.881375	1525.938477	31764.808594
19848.054362	447.881375	1524.918945	31262.748047
19848.054362	447.881375	1523.900391	31582.587891
19848.054362	447.881375	1522.880859	31509.919922
19848.054362	447.881375	1521.861328	31613.808594
19848.054362	447.881375	1520.840820	31580.376953
19848.054362	447.881375	1519.821289	31235.701172
19848.054362	447.881375	1518.800781	31866.390625
19848.054362	447.881375	1517.780273	31639.380859
19848.054362	447.881375	1516.759766	31735.771484
19848.054362	447.881375	1515.738281	32037.818359
19848.054362	447.881375	1514.717773	31845.179688
19848.054362	447.881375	1513.696289	32144.623047
19848.054362	447.881375	1512.674805	31624.095703
19848.054362	447.881375	1511.653320	31823.136719
19848.054362	447.881375	1510.630859	31833.726563
19848.054362	447.881375	1509.608398	31778.273438
19848.054362	447.881375	1508.586914	31639.697266
19848.054362	447.881375	1507.563477	31684.535156
19848.054362	447.881375	1506.541016	32005.556641
19848.054362	447.881375	1505.517578	32099.167969
19848.054362	447.881375	1504.495117	32114.552734
19848.054362	447.881375	1503.471680	31936.949219
19848.054362	447.881375	1502.448242	31957.238281
19848.054362	447.881375	1501.423828	32163.089844
19848.054362	447.881375	1500.399414	32163.787109
19848.054362	447.881375	1499.375977	32540.359375
19848.054362	447.881375	1498.351563	31865.015625
19848.054362	447.881375	1497.326172	32117.058594
19848.054362	447.881375	1496.301758	31764.056641
19848.054362	447.881375	1495.276367	32050.152344
19848.054362	447.881375	1494.250977	32372.699219
19848.054362	447.881375	1493.225586	32251.439453
19848.054362	447.881375	1492.200195	32096.103516
19848.054362	447.881375	1491.173828	32418.429688
19848.054362	447.881375	1490.147461	32153.486328
19848.054362	447.881375	1489.121094	32059.150391
19848.054362	447.881375	1488.094727	32081.740234
19848.054362	447.881375	1487.068359	32019.101563
19848.054362	447.881375	1486.041016	32070.894531
19848.054362	447.881375	1485.013672	32495.021484
19848.054362	447.881375	1483.986328	32147.640625
19848.054362	447.881375	1482.958984	32547.242188
19848.054362	447.881375	1481.930664	32382.400391
19848.054362	447.881375	1480.902344	32249.238281
19848.054362	447.881375	1479.874023	32663.146484
19848.054362	447.881375	1478.845703	32510.527344
19848.054362	447.881375	1477.817383	32379.839844
19848.054362	447.881375	1476.788086	32312.375000
19848.054362	447.881375	1475.758789	32781.785156
19848.054362	447.881375	1474.729492	32116.802734
19848.054362	447.881375	1473.700195	32513.203125
19848.054362	447.881375	1472.669922	32416.621094
19848.054362	447.881375	1471.640625	32703.566406
19848.054362	447.881375	1470.610352	32541.458984
19848.054362	447.881375	1469.579102	32942.281250
19848.054362	447.881375	1468.548828	32632.218750
19848.054362	447.881375	1467.517578	32800.035156
19848.054362	447.881375	1466.487305	32669.546875
19848.054362	447.881375	1465.456055	32791.218750
19848.054362	447.881375	1464.423828	32951.617188
19848.054362	447.881375	1463.392578	32646.703125
19848.054362	447.881375	1462.360352	33088.082031
19848.054362	447.881375	1461.328125	32465.962891
19848.054362	447.881375	1460.295898	32841.804688
19848.054362	447.881375	1459.263672	32997.164063
19848.054362	447.881375	1458.230469	32624.765625
19848.054362	447.881375	1457.197266	33135.851563
19848.054362	447.881375	1456.164063	32712.761719
19848.054362	447.881375	1455.130859	32693.830078
19848.054362	447.881375	1454.096680	32686.998047
19848.054362	447.881375	1453.063477	32844.593750
19848.054362	447.881375	1452.029297	32948.933594
19848.054362	447.881375	1450.995117	32673.746094
19848.054362	447.881375	1449.959961	33029.390625
19848.054362	447.881375	1448.925781	33126.367188
19848.054362	447.881375	1447.890625	33290.937500
19848.054362	447.881375	1446.855469	33315.359375
19848.054362	447.881375	1445.820313	32951.031250
19848.054362	447.881375	1444.784180	33004.476563
19848.054362	447.881375	1443.749023	33019.281250
19848.054362	447.881375	1442.712891	33089.578125
19848.054362	447.881375	1441.675781	33106.761719
19848.054362	447.881375	1440.639648	33066.050781
19848.054362	447.881375	1439.603516	33001.238281
19848.054362	447.881375	1438.566406	33146.203125
19848.054362	447.881375	1437.529297	33134.421875
19848.054362	447.881375	1436.491211	32898.519531
19848.054362	447.881375	1435.454102	32708.488281
19848.054362	447.881375	1434.416016	32903.968750
19848.054362	447.881375	1433.377930	33053.601563
19848.054362	447.881375	1432.339844	32909.402344
19848.054362	447.881375	1431.301758	32897.667969
19848.054362	447.881375	1430.262695	33172.359375
19848.054362	447.881375	1429.223633	32963.242188
19848.054362	447.881375	1428.184570	32710.902344
19848.054362	447.881375	1427.145508	32665.529297
19848.054362	447.881375	1426.106445	32906.359375
19848.054362	447.881375	1425.066406	32771.996094
19848.054362	447.881375	1424.026367	32988.652344
19848.054362	447.881375	1422.986328	33036.980469
19848.054362	447.881375	1421.945313	32619.126953
19848.054362	447.881375	1420.905273	33097.531250
19848.054362	447.881375	1419.864258	32972.859375
19848.054362	447.881375	1418.823242	33097.980469
19848.054362	447.881375	1417.782227	33062.187500
19848.054362	447.881375	1416.740234	32906.390625
19848.054362	447.881375	1415.698242	32841.847656
19848.054362	447.881375	1414.656250	33002.867188
19848.054362	447.881375	1413.614258	32964.714844
19848.054362	447.881375	1412.572266	33003.320313
19848.054362	447.881375	1411.529297	32934.003906
19848.054362	447.881375	1410.486328	33291.437500
19848.054362	447.881375	1409.443359	33099.847656
19848.054362	447.881375	1408.400391	33389.988281
19848.054362	447.881375	1407.356445	33093.039063
19848.054362	447.881375	1406.313477	33026.156250
19848.054362	447.881375	1405.269531	33201.171875
19848.054362	447.881375	1404.224609	33258.792969
19848.054362	447.881375	1403.180664	32691.611328
19848.054362	447.881375	1402.135742	33041.285156
19848.054362	447.881375	1401.090820	33390.808594
19848.054362	447.881375	1400.045898	33180.394531
19848.054362	447.881375	1399.000977	33151.839844
19848.054362	447.881375	1397.955078	33591.976563
19848.054362	447.881375	1396.909180	33348.175781
19848.054362	447.881375	1395.863281	33305.250000
19848.054362	447.881375	1394.817383	33415.285156
19848.054362	447.881375	1393.771484	33255.289063
19848.054362	447.881375	1392.724609	33279.285156
19848.054362	447.881375	1391.677734	33515.820313
19848.054362	447.881375	1390.630859	33406.035156
19848.054362	447.881375	1389.583008	33313.007813
19848.054362	447.881375	1388.536133	33091.132813
19848.054362	447.881375	1387.488281	33031.609375
19848.054362	447.881375	1386.440430	33568.523438
19848.054362	447.881375	1385.392578	33296.640625
19848.054362	447.881375	1384.343750	33175.101563
19848.054362	447.881375	1383.294922	33497.058594
19848.054362	447.881375	1382.246094	33365.992188
19848.054362	447.881375	1381.197266	33113.433594
19848.054362	447.881375	1380.148438	33215.992188
19848.054362	447.881375	1379.098633	33127.933594
19848.054362	447.881375	1378.048828	33273.308594
19848.054362	447.881375	1376.999023	33168.601563
19848.054362	447.881375	1375.949219	33047.273438
19848.054362	447.881375	1374.898438	33706.660156
19848.054362	447.881375	1373.847656	33444.867188
19848.054362	447.881375	1372.796875	33344.960938
19848.054362	447.881375	1371.746094	33361.640625
19848.054362	447.881375	1370.694336	33287.945313
19848.054362	447.881375	1369.643555	33468.679688
19848.054362	447.881375	1368.591797	33504.332031
19848.054362	447.881375	1367.539063	33480.550781
19848.054362	447.881375	1366.487305	33646.863281
19848.054362	447.881375	1365.434570	34205.058594
19848.054362	447.881375	1364.381836	33684.757813
19848.054362	447.881375	1363.329102	33592.089844
19848.054362	447.881375	1362.276367	34000.371094
19848.054362	447.881375	1361.222656	34052.449219
19848.054362	447.881375	1360.169922	33988.226563
19848.054362	447.881375	1359.115234	33952.500000
19848.054362	447.881375	1358.061523	33793.441406
